F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
59.73,-2658.6,10,USA,-591.58,-56.91,24225.86,10.19,Medium,-273.99,837.75,-22.41,-568.2,800.95,-22.38,-14.4,16.63,-459.66,-573,1.21,-62.72,-2.64,30.56,-405.81,-44.33,3.08,1.92,-3840.9,1214.7,-541.96,2839.78,63.8,-12402.34,12,234.4
68.55,-2144.61,16,USA,-301.62,0.18,24614.56,15.1,High,-380.34,1027.05,-28.29,-415.05,1249.29,-20.12,-22.65,26.53,-422.18,1155.27,3.73,-58.88,-16.5,23.34,537.33,-46.38,3.9,37.97,10551.24,1368.21,-998.11,3199.3,19.82,-23959.7,6,59.57
56.16,-3080.49,10,UK,-604.8,-42.39,27385.32,13.03,Very low,-411.51,1714.89,-25.45,-600.6,1367.42,-7.16,-17.55,15.73,345.36,-430.02,2.31,-40.58,-27.82,0.16,-152.1,-57.82,13.62,0.47,-18293.28,1660.05,-1884.75,3551.5,154.76,-22112.36,6,-8.93
69.48,-3539.91,10,Rest,-599.29,-28.25,36663.34,21.62,Medium,-116.46,321.81,-35.17,-848.4,1713.2,-7.92,-34.05,14.09,461.36,881.04,4.51,-52.04,-6.26,7.46,-78.15,-39.92,7.44,8.35,-16154.4,1419.36,65.36,2685.56,55.68,-21079.02,12,-8.93
54.63,-1969.83,12,UK,-605.87,-19.47,19193.9,21.71,Very high,-373.56,247.23,-28.04,-797.34,1308.71,-26.26,-38.73,13.37,431.9,25.65,7.78,-52.7,-20.02,1220.26,161.73,-29.98,22.04,-49.63,9310.14,2521.05,-292.52,3446.34,70.52,-26338.42,3,-8.93
53.07,-3085.71,6,UK,-528.76,31.8,27283.68,17.13,Medium,-269.13,1558.41,-26.24,-677.82,1417.3,-12.74,-24.78,14.9,298.38,-874.71,1.65,-47,-27.16,2.06,663.18,-66.53,9.52,-8.91,-1883.85,1358.01,-577.75,3702.78,34.22,-24997.76,12,76.36
70.32,-2444.79,10,UK,-547.92,-7.21,29864.94,15.46,Very high,-283.14,990.96,-32.46,-767.55,913.56,-10.98,-24.36,15.14,58.88,112.89,1.91,-50.8,-13.02,0.12,635.25,-61.99,7.18,5.97,-12038.19,3257.1,-865.09,2345.06,119.3,-15488,15,119.67
59.52,-691.44,4,USA,-1104.17,31.43,29430.72,19.22,Medium,-399.36,504.06,-27.02,-207.48,658.43,-17.68,-18.66,15.25,-757.98,2567.25,3.32,-43.3,-18.2,14.2,1497.54,1.18,3.56,-22.88,8626.71,1563.21,-2058.44,3195.32,106.49,-20191.54,9,251.68
67.59,-3787.41,8,Europe,-504.18,-34.84,23423.34,15.76,Medium,-300.51,907.59,-31.32,-295.86,850.79,-17.56,-17.88,14.99,972.14,-302.85,2.26,-45.78,-19.92,1.42,-520.56,-49.32,6.02,-10.58,-19908.3,1352.91,558.51,3232.6,118.31,-9057.76,12,150.55
67.41,-587.73,8,Rest,-1044.38,-37.89,24385.12,15.72,Very high,-267.27,1843.59,-26.86,-841.53,1645.56,-12.94,-14.01,14.92,441.54,2313.24,2.62,-62.58,-4.74,31.76,646.2,10.26,7.18,-8.83,-11534.94,2484.87,-735.86,3343.38,12.16,-8744.96,15,76.33
58.38,-3799.32,16,USA,-876.45,-20.63,15953.78,17.56,Very high,-187.26,1470.3,-25.68,-809.43,1229.52,-4.24,-25.8,12.75,19.12,1895.94,11.91,-46.58,-10.52,1.32,-849.21,-190.24,18.82,-19.6,-8695.56,1336.68,172.17,950.04,73.83,-18652.12,18,-8.93
70.44,-2550.39,0,UK,-675.17,-35.65,28986.36,23.91,Very high,-260.76,828.12,-25.84,-970.86,1199.19,-5.6,-29.28,20.11,-275,823.89,0.89,-43.08,-17.22,28.1,363.66,-100.72,5.8,-24.42,4570.98,1661.73,-605.44,4341.66,81.2,-14781.88,9,351.45
55.83,-4152.66,10,Europe,-566.99,-31.41,21213.46,10.49,Very low,-293.49,457.29,-28.67,-667.26,569.58,-28.42,-7.65,18.22,-807.24,534.45,6.61,-54.68,-16.42,19.5,597.57,-11.02,0.78,-25.95,907.71,-1523.88,-1313.67,2208.4,31.39,-7750.62,12,409.67
64.47,-2658.33,12,Rest,-791.81,13.31,24443.18,15.66,Medium,-324.54,599.73,-25.31,-661.35,1670.31,-5.54,-26.52,11.55,445.88,248.55,6.41,-53.92,-16.78,0.18,1595.55,-74.7,2.22,25.39,-2948.85,1857.99,-841.54,3225.46,96.7,-15159.3,12,-8.93
47.16,-3838.29,8,Rest,-963.44,-21.25,33387.74,22.55,High,-108.27,1542.24,-26.93,-571.62,1333.94,-21.26,-22.44,16.36,-433.7,1441.38,3.57,-54.82,-7.16,8.94,282.69,-103.2,4.18,-7.09,-1255.02,1774.74,-748.64,3460.76,106.16,-27243.04,15,196.64
71.04,-3256.77,6,UK,-542.94,-26.26,26859.94,18.59,Medium,-401.49,142.77,-26.88,-661.08,1171.73,-24.48,-18.3,17.03,-280,-36.33,2.51,-53.08,-11.7,0.36,-1098.12,-39.61,10.96,-49.82,17150.73,1196.37,-814.69,3809.86,71.61,-16650.12,6,161.35
70.56,-4748.88,10,Rest,-979.55,-61.14,29801.1,14.02,Low,-208.23,1525.08,-17.2,-412.2,1164.62,-30.14,-16.59,14.04,-282.16,-733.11,4.28,-48.58,-19.2,0.04,-147.75,-59.63,11.9,-35.72,-700.62,895.65,-384.69,3618.78,26.13,-24325.66,12,63.45
69.69,-1524.15,12,Europe,-649.38,-42.96,18359.34,16.09,Very high,-341.52,1779.96,-25.68,-699.24,1141.21,-5.72,-9.24,16.4,592.32,1275.27,1.84,-57.6,-15.32,37.94,1585.89,-30.66,2.9,33.72,4535.28,733.8,-607.76,3314.18,89.67,-33436.32,3,-8.93
58.41,-1008.27,6,UK,-437.54,31,19564.1,18.83,High,-247.71,219.39,-25.34,-615.57,1290.04,-11.68,-14.82,15,-300.92,612.9,2.5,-50.62,-15.28,513.46,-207.75,22.48,0.96,37.34,-16864.53,700.11,234.7,4887.5,88.93,-23861.84,12,640.84
52.65,-2374.65,12,Europe,-808.23,-53.09,30988.86,15.19,High,-411.51,1158.75,-29.05,-641.01,650.95,-4.9,-19.29,7.61,258.36,-103.26,0.63,-48.66,-11.26,0.26,-106.08,-48.3,5.38,-14.93,-9115.68,1623.84,-597.95,3643.76,39.73,-21080.4,6,-8.93
67.2,-3438.6,8,Europe,-955.27,-10.02,17493.26,12.64,Very high,-284.28,1814.16,-33.71,-583.35,1541.92,-20.46,-10.53,8.77,243.02,-246.51,1.98,-46.86,-25.86,2.76,259.38,-85.22,7.6,35.65,32.64,3235.53,-775.84,5785.92,102.58,-18003.42,12,463.38
56.79,-2094.69,10,Europe,-700.04,3.03,29006.04,14.85,Medium,-389.31,2303.4,-22.3,-599.88,926.27,-26.68,-16.77,11.58,182.6,-426.48,2.9,-40.46,-22.22,0.16,1348.41,-95.7,8.64,-7.44,-7660.86,2329.08,751.38,3161.7,41.23,-9503.46,6,27.22
58.02,-3904.26,2,UK,-961.65,-6.72,21024.26,18.87,Low,-309.84,1588.17,-26.91,-573.03,1471.73,-17.42,-11.01,20.29,875.14,1914.81,0.91,-52.96,-10.22,2.48,1745.55,-77.65,8.7,35.12,-13532.85,730.14,-583.21,3856.1,121.65,-6858.1,18,496.16
68.34,-2739.27,6,Europe,-869.71,14.68,24845.54,14.9,Medium,-356.64,713.34,-26.38,-765.9,690.73,-21.9,-7.83,10.82,-799.74,1876.89,0.5,-51.72,-19.2,19.78,1836.63,-64.42,6.98,-13.04,5736.51,1382.82,-554.93,3889.82,33.73,-19459.12,9,346.12
34.92,-3349.35,10,USA,-781.02,1.25,25032.44,15.74,Low,-323.31,880.11,-24.68,-601.35,1292.4,-15.12,-8.49,15.83,257.02,1936.23,7.23,-50.94,-12.2,104.82,944.31,-48.51,5.3,-7.41,-23369.94,1128.87,-635.24,2082.86,89.9,-23342.14,15,96.95
69.69,-2081.25,4,UK,-991.88,16.76,20514.28,23.98,Very low,-394.83,394.62,-25.81,-594.33,896.04,-22.68,7.92,19.8,161.1,735.93,3.61,-45.52,-20.9,1.02,563.37,-131.65,7.3,-46.15,-15907.71,1207.05,-686.92,3721.52,96.94,-13757.52,9,266.43
74.37,-2302.44,14,UK,-1179.38,-20.25,19201.56,18.69,Low,-412.53,1895.85,-27.82,-544.05,1218.22,-14.5,-11.64,16.65,-3.38,1254.09,4.02,-49.06,-19.04,2.68,273.12,-43.86,16.4,-17.78,-48577.71,1232.67,294.46,3499.08,54.29,-17195.76,12,-8.93
75.03,-1234.2,4,USA,-569.79,7.14,20166.96,17.22,Medium,-265.08,1366.83,-25.47,-611.88,1145.58,-3.04,-2.79,14.13,-65.4,804.96,3.74,-43.02,-13.98,6.94,-24.63,-12.51,9.64,-10.12,-33966.57,1977.99,-683.72,2856,77.12,-9601.3,9,-8.93
69.63,-701.97,14,USA,-1501.47,-33.69,23104.8,16.76,Very low,-311.01,792.12,-30.85,-579.54,923.42,-21.14,-30.06,12.22,-218.92,1098.12,1.38,-54.04,-16.76,0.56,36.21,-107.01,11.42,36.68,10304.67,2879.19,-740.18,3382.06,99.84,-25183.8,15,-8.93
83.31,-4130.64,4,Rest,-661.55,-12.27,25614.7,17.11,Very high,-248.82,174.06,-27.2,-525.39,1381.83,-20.84,-23.07,12.76,352.2,855.18,6,-59.68,-18.82,0.02,-41.67,-18.59,7.58,10.07,-10018.41,1348.68,-894.05,1709.42,85.55,-11907.9,15,216.98
74.49,-1518.42,8,UK,-347.56,-12.51,26283.86,12.57,Medium,-417.81,551.04,-22.63,-668.61,1306.47,-18.2,-15,12.66,240.44,981.09,4.15,-50.5,-20.04,0,-875.67,-56.81,1.76,9.26,5325.15,3865.47,-597.39,2904.8,52.11,-23752.6,18,685.57
66.39,-1925.19,10,UK,-773.88,12.48,17996.18,15.62,Very high,-248.79,685.74,-22.69,-790.83,1309.03,-17.02,-6.12,15.36,2.64,590.82,1.83,-44.58,-19.26,0.58,470.82,108.14,9.58,-19.15,-8344.71,2241.36,-1000.97,3493.88,123.4,-9640.02,9,97.54
75.21,-4297.41,4,UK,-389.38,-24.69,15517.72,15.36,High,-502.17,2084.01,-25.91,-522.24,1198.58,-23.3,-8.61,12.96,364.76,806.52,1.93,-46.46,-13.96,20.38,146.88,-45.71,2.58,-46.6,12299.04,1931.31,-19.87,1918.04,51.82,-17989.82,12,743.49
63.63,-1212.24,10,Europe,-255.8,15.74,22718.8,16.18,Medium,-204.3,441.3,-25.43,-562.17,1330.93,-16.26,-14.49,11.99,-274.6,2201.19,1.3,-49.3,-2.28,1.9,1968.03,-56,9.58,-44.27,-9777.96,1267.29,-598.57,4594.02,64.26,-19073.28,18,119.74
67.29,-2276.79,8,Rest,-1457.24,16.21,28689.3,19.22,Medium,-344.94,897.99,-24.76,-730.83,948.95,-15.9,-20.31,12.91,184.6,2071.23,2.53,-39.02,-13.18,1.1,831,-50.31,5.48,-16.65,9345.87,2184.99,-1019.82,2196.6,120.21,-22760.26,9,43.07
70.74,-626.58,4,Rest,-655.27,-40.97,26475.42,16.22,High,-218.01,-1977.03,-29.23,-512.67,890.94,-15.74,-22.83,11.92,782.94,160.59,4.31,-53.38,-12.38,12.5,-44.43,-39.1,2.66,-32.13,-5314.05,995.1,-461.97,2488.36,48.69,-17303,21,275.5
116.1,-3088.98,8,USA,-1070.7,0.76,16088.38,24.42,Very high,-365.94,1259.88,-20.2,-612.45,994.81,-19.72,-16.59,13.6,611.42,421.29,2.36,-52.98,-16.08,0.18,485.82,-101.75,5.42,9.13,-18639.78,1062.6,-1154.13,3160.16,106.28,-13574.3,12,322.07
51.51,-2339.76,12,USA,-755.23,-34.71,23080.3,26.36,Very high,-148.41,-818.64,-13.62,-714.69,1078.52,-21.98,-16.44,13.36,-165.46,-205.05,5.86,-58.26,-11.62,0.08,806.91,-53.41,2.76,26.89,-20970.81,1718.07,-826.91,3932.26,103.08,-25098.72,12,338.38
74.13,-3184.38,8,Rest,-296.17,-30.32,21413.16,14.61,Medium,-391.77,-357.36,-25.99,-855.3,842.84,-15.58,-38.55,14.2,-129.22,861.81,7.54,-38.46,-25.02,0.06,1085.76,-78.77,14.2,54.88,-21008.25,3207.3,-763.3,4356.22,125.07,-20758.78,9,-8.93
72.3,-3074.91,10,UK,-1583.96,-32.16,25952.4,17.17,Very high,-178.74,424.83,-26.77,-608.1,1350.9,-16.36,-3.99,22.57,-366.22,1024.65,4.34,-48.1,-18.74,0.82,488.82,-61.03,1.5,17.31,-34471.2,-792.63,-1082.23,3746.32,50.73,-17003.76,18,694.84
86.67,-3483.27,8,UK,-139.96,-43.95,25889.38,5.46,Very low,-212.88,1427.4,-30.31,-719.88,512.06,-21.58,-15.24,15.5,369.28,610.95,7.44,-55.08,-22.56,316.66,1339.47,-39.3,2.7,51.23,-19874.79,1765.35,-719.03,2361.34,137.43,-14762.72,18,525.16
78.45,-3558.63,6,UK,-1130.07,-21.14,15966.62,16.62,Medium,-271.77,1333.8,-26.9,-474.18,1320.93,-15.7,-16.56,17.42,1034.36,149.55,1.03,-65.8,-20.2,62.06,-293.46,-53.27,4.52,-17.84,-3193.17,2441.85,-1258.18,3900.38,91.3,-26456.76,15,647.95
50.55,-3463.83,6,UK,-1191.98,-29.57,26444.4,15.5,Very high,-209.19,980.85,-26.24,-659.31,1248.42,-22.66,-23.49,9.94,185.06,901.2,4.86,-43.34,-7.14,118.26,1991.31,-117.76,14.44,-2.05,-24000.63,2026.26,-726.72,2595.48,46.75,-16380.84,12,397.67
66.18,-3625.35,10,Europe,-919.82,-30.01,37179.38,16.99,High,-256.8,912.57,-27.9,-570.48,1154.46,-13.48,-14.16,33.59,650.74,1449.69,4.71,-46.54,-18.08,0,-1486.62,20.15,4.78,-3.31,-4014.48,1392.3,809.88,3848,53.02,-19276.02,15,125.53
67.44,-1616.52,4,Rest,-1238.48,-70.82,27426.86,20.07,Very high,-382.41,69.81,-30.73,-555.15,928.1,-17.52,-19.98,16.78,-947.92,164.31,1.64,-47.98,-30.7,1.42,581.01,-47.09,5.84,-35.91,-15003.12,850.38,-1387.72,2732.34,121.86,-18878.46,12,194.14
78.6,-3237.69,2,USA,-923.41,-56.85,25860.4,15.09,High,-470.7,1312.44,-23.93,-661.32,1156.02,-11.92,-16.89,20.66,-163.66,1175.58,1.74,-49.6,-52.12,0.3,1011.21,-175.53,8.14,1.51,-9603.42,2413.29,-903.93,3456.3,48.41,-7854.48,12,167.04
57.81,-2755.2,18,UK,-557.55,4.57,15476.94,15.57,Low,-130.74,1685.64,-27.51,-601.62,1324.78,-9.78,-13.68,12.12,-638.02,1162.17,2.25,-51.28,-17.8,7.48,-906.6,-52.29,3.7,-9.64,-10951.08,-652.71,-476.88,3743.64,85.47,-17763.96,15,-8.93
70.17,-2835.45,8,USA,-627.36,-4.56,31485.56,18.01,Low,-317.16,1088.91,-23.27,-764.97,1320.69,-11.56,-4.17,15.44,-451.84,1607.4,7.37,-48.62,-14.84,0.82,1933.62,-68.47,13,-80.8,-16280.61,1499.46,-580.18,3858.18,40.53,-23585.9,12,-8.93
53.55,-2254.41,10,USA,-600.64,2.67,25231.52,16.87,High,-294.9,1558.17,-29.36,-540.99,1111.71,-14.38,-7.98,9.61,1120.96,2505.51,2.8,-64.88,-18.46,90.78,-2196.45,1.16,9.86,-52.1,-6873.93,1300.44,345.12,3440.18,41.14,-13989.38,15,62.03
57.21,-3333.99,0,USA,-1137.06,10.48,18153.74,12.39,High,-318.18,-1340.4,-28.34,-694.53,1504.05,-12.62,-26.52,16.5,62.34,147.15,2.26,-63,-35.4,0.14,1165.29,-23.18,6.36,-42.49,-13737.75,3885.48,-707.86,2878.88,116.28,-19138.04,18,411.89
64.56,-3090.24,8,UK,-851.66,-3.85,29961.2,16.03,Low,-321.66,155.04,-32.14,-600.36,1319.66,-22.46,-25.14,8.37,164.66,140.64,2.23,-58.1,-14.66,11.46,719.58,-18.82,2.76,-35.37,-17439.84,1044.54,-717.94,3551.58,78.15,-22565.86,15,615.4
64.38,-2278.08,6,USA,-1265.46,44.18,19163.04,21.19,Very low,-410.34,537.9,-21.29,-626.07,898.29,-22.36,-6.54,14.14,-1531.34,800.1,4.08,-58.56,-19.68,945.08,784.56,-31.8,6.7,29.24,-18303.45,791.73,-716.07,2800.28,58.62,-19269.42,18,272.84
60.39,-1654.05,6,UK,-977.37,-25.73,24490.66,16.36,High,-329.46,-206.94,-16.43,-620.85,942.5,-5.48,-27.57,13.57,126.02,921,4.72,-51.32,-16.34,137.74,-439.11,-59.93,12.52,-29.66,-16166.34,1349.37,-843.99,4161.04,67.63,-18601.84,12,-8.93
65.61,-2263.05,8,USA,-772.53,-1.89,22602.9,19,Medium,-328.05,1077.42,-30.21,-635.61,1010.07,-21.5,-26.34,18.22,1144.52,1450.92,1.66,-55.06,-21.2,1.14,1597.86,-89.83,18,31.85,-23189.25,485.25,-958.32,3930.56,60.36,-18688.66,15,31.03
55.53,-2447.34,10,Rest,-825.68,-3.44,18071.6,8.41,Very high,-225.06,2075.31,-28.96,-631.95,1032.58,-19.42,-12.18,15.53,438.24,-803.07,1.15,-48.74,-17.54,41.08,910.32,-46.25,11.22,-13.6,-24590.82,-224.04,-732.28,2934.36,39.04,-19218.54,18,127.8
71.91,-1799.1,10,Europe,-505.84,-62.37,26737.2,16.52,Very low,-311.22,689.19,-26.14,-639.54,1403.17,-20.66,-14.97,14.83,128.34,-1865.16,4.58,-48.38,-17.46,0.08,-705.84,-59.41,4.9,-13.58,-15612.09,1836.66,-891.74,4099.7,77.52,-22538,9,-8.93
76.23,-2720.73,6,Europe,-699.22,13.84,17070.84,12.8,Very low,-173.13,2046.48,-26.59,-449.25,628.68,-15.76,-11.85,14.73,131,709.23,5.29,-56.24,-26.7,0.08,1536.03,-59.89,1.64,5.43,-11318.4,922.53,-1123.24,3551.66,102.21,-10733.4,9,120.6
54.12,-2829.27,6,USA,-543.31,17.87,23485.72,16.47,Very low,-317.4,976.56,-25.99,-676.32,1296.13,-20.42,-20.22,12.92,1138,802.59,2.58,-51.18,-18.18,0.02,2458.5,-24.38,8.76,-20.87,-19102.89,1563.78,-679.6,4987.5,80.33,-23230.68,12,115.07
55.98,-2166.3,8,UK,-583.14,10.43,19767.72,4.68,High,-396.87,478.5,-24.18,-604.8,1438.81,-17.4,-6.09,9.69,263.68,1719.45,2.19,-52.54,-16.02,9.34,485.64,-27.46,13.42,-81.72,-20032.47,1005.24,-534.78,3272.76,103.89,-17924.22,12,79.24
63.96,-2368.89,8,Rest,-1282.11,-21.43,9613.12,16.08,Very high,-317.97,1180.95,-23.6,-555.84,1235.58,-13.3,1.62,14.95,51.92,-975.3,0.94,-42.8,-11.68,0.06,82.53,-75.16,1.38,34.53,-42927.81,581.46,-738.01,2318.86,86.54,-20099.2,12,197.43
58.98,-2036.55,16,Rest,-1453.22,-9.07,25632.1,13.76,Very low,-288.45,971.52,-27.87,-521.82,949.03,-14.26,-15.75,23.79,-85.76,2569.59,1.72,-52.36,-17.72,15.38,428.97,-68.15,5.62,-50.39,-37007.22,545.49,-725.08,3611.78,122.22,-16879.98,3,-8.93
71.82,-1795.35,8,Europe,-1049.42,-80.33,24943.88,17.82,High,-376.05,-113.94,-22.86,-891.42,1260.6,-20.34,-18.54,19.18,291.48,-262.65,1.05,-47.66,-21.82,3.44,1841.01,-28.2,9.3,-19.61,-36389.76,-104.94,-675.95,3578.48,60.63,-13500.2,6,62.86
69.21,-2350.17,6,Europe,-540.26,-33.39,19696.8,11.02,High,-363.57,-169.77,-27.92,-633.15,858.11,-17.62,-7.92,18.29,1092.42,1294.65,4.12,-55.78,-12.62,3.08,744.42,-67.41,11.5,-44.25,-27821.16,1672.05,-708.28,3252.2,85.81,-22382.46,12,261.23
78.24,-2201.16,10,UK,-828.01,-12.83,32693.62,20.44,Low,-230.22,1560.66,-26.54,-587.73,1106.16,-14.96,-18.51,17.95,-291.7,652.17,3.03,-47.78,-12.16,797.58,1027.41,-42.51,9.74,-14.61,-7420.26,1634.04,-598.05,2477.28,33.74,-23996.68,15,-8.93
39.33,-559.83,8,Rest,-670.56,26.28,26926.94,26.48,Low,-429.75,1587.42,-25.39,-509.37,1367.65,-17.62,-4.95,9.9,324.82,611.13,1.55,-54.46,-11.68,22.96,413.76,-29.43,1.02,3.84,-10604.34,1431.48,-1143.08,4695.24,81.39,-12889.22,9,62.08
69.09,-3465.24,6,UK,-409.48,-18.55,13743.94,21.47,Very low,-159.6,-354.96,-20.16,-592.95,1230.25,-25.04,-21.42,16.33,731.5,39.48,2.21,-38.5,-22.54,16.84,-224.37,-42.36,2.88,-10.88,3642.87,934.86,-958.36,2985.32,88.17,-16750.46,12,657.79
58.23,-4147.8,8,UK,-1000.55,-22.65,16691.1,17.32,Medium,-329.61,827.37,-17.63,-526.26,1278.42,-11.22,-6.87,11.38,-746.08,487.56,2.64,-55.06,-17.94,13.88,466.5,-60.65,23.4,3.74,-4107.6,180.84,-1411.45,3394.86,86.97,-18411.56,0,-8.93
69.54,-2381.55,14,USA,-718.55,-81.77,16363.8,30.32,Low,-307.62,769.8,-20.03,-672.48,1202.71,-23.74,-16.95,18.03,23.5,185.79,2.66,-45.16,-0.52,1.8,381.93,-28.71,2.4,11.91,-16273.98,2667.72,-609.75,2887.64,79.23,-18745.34,24,342.94
68.73,-1951.83,6,Rest,-754.29,-46.8,34331.58,15.94,Low,-301.74,3050.88,-25.9,-636.09,731.15,-16.78,-12.06,17.52,-440.94,-372.24,2.99,-48.78,-6.56,15.8,809.88,-53.98,0.66,18.76,-8485.11,1312.92,-1243.5,7114.9,66.47,-31169.12,3,62.41
54.96,-29.37,10,Rest,-625.6,23.94,12075.12,16.98,Low,-284.64,1732.62,-25.91,-602.67,674.28,-18.16,-2.94,18.05,322.46,1087.83,3.3,-39.94,-28.1,0.02,548.22,-60.51,2,4.64,1123.95,1531.68,-834.87,3058.14,93.66,-24974.78,15,135.72
66,-293.79,6,UK,-1067.78,-43.86,15510.26,21.97,Medium,-378.24,52.41,-29.01,-321.54,874.98,-13.94,-24.87,17.72,-787.82,1866.78,2.43,-43.86,-26.52,0.64,669.06,-46.75,3.24,-5.95,-16050.9,1631.31,-1003.33,2685.26,-22.38,-20834.16,15,606.31
46.95,-3994.5,10,USA,-760.34,-15.17,15967.38,20.86,Low,-329.37,552.09,-14.74,-581.07,912.66,-14.52,-17.97,15.71,-647.76,964.32,4.27,-61.28,-19.28,0.54,34.23,-16.2,7.1,-36.77,8502.06,1061.43,-341.93,4001.34,80.61,-33142.98,6,2.35
67.23,-2118.06,6,UK,-823.69,-16.13,23503.2,5.16,Medium,-387.18,1009.02,-27.39,-623.34,1663.38,-16.54,-20.82,13.87,-139.96,-77.13,5.73,-63.04,-21.68,699.74,954.51,-50.64,11.94,30.26,-12064.5,784.23,-595.84,3125.74,84.63,-18887.9,18,258.14
75.27,-2571.81,8,UK,-870.33,-24.73,19392.76,15.34,Very high,-435,614.13,-27.92,-504.36,1191.58,-14.56,-12.63,14.65,652.76,469.5,3.08,-39.94,-26.56,1.34,-52.32,-48.91,13.52,-38.48,-16756.68,1090.47,-1378.78,3640.36,142.72,-20941.22,18,307.49
58.38,-3440.94,4,USA,-803.47,-51.52,27608.38,13.32,Very low,-305.91,446.37,-25.46,-287.31,1084.84,-15.68,-20.85,16.7,338.74,205.74,2.79,-52.1,-16.58,0.02,-771.96,-82.11,6.02,-4.9,-10657.41,1848.87,-810.33,1783.62,25.99,-22749.86,18,202.56
59.73,-2051.46,6,Europe,-1213.89,1.72,20902.34,11.98,High,-289.08,2094.9,-21.21,-881.7,1240.06,-23.08,-2.61,16.1,407.34,846.45,1.19,-50.76,-24.88,6.88,132.12,-11.58,6.04,24.34,-16422.78,2921.76,-672.16,4008.24,32.64,-12114.7,15,524.76
78.9,-2075.64,8,UK,-536.04,9.61,18656.1,15.69,Low,-272.64,1700.97,-31.22,-807.9,1465.43,-18,-21.69,14.8,836.52,1453.02,6.48,-39.32,-14.98,10.42,358.65,-11.43,10.54,44.9,-3331.86,-779.28,-1732.4,1200.3,80.99,-24940.72,6,-8.93
61.68,-2727.78,10,UK,-740.97,-9.32,23336.74,21.96,Very high,-167.82,465.39,-23.32,-637.89,1317.28,-16.16,1.53,17.32,-624.14,-244.8,2.93,-55.98,-22.52,0.66,976.47,-28.32,34.68,76.26,-6434.94,2012.49,-972.04,2826.14,96.68,-17671.72,18,-8.93
69.6,-2825.37,14,Europe,-1309.72,-36.22,26607.36,14.37,Very high,-302.19,-339.33,-26.33,-615.54,1382.59,-15.14,-13.32,12.27,-607,522.54,2.28,-57.94,-26.54,0.42,390.63,-14.08,11.28,27.33,-16531.86,2348.94,-730.07,2861.52,85.34,-12132.96,15,-8.93
56.91,-3502.14,8,USA,-722.39,10.22,26388.76,12.9,Medium,-345.21,1777.41,-33.94,-490.2,1094.35,-14.84,-9.57,10.52,173.34,2235.72,4.33,-50.02,-10.84,510.12,1028.7,-98.23,5,-55.43,-5655.75,2159.7,-2018.43,3350,108.15,-24835.4,24,321
67.71,-4146.84,16,USA,-1091.98,-93.86,27737.84,18.98,Medium,-510.21,2133.36,-31.93,-614.7,1257.12,-16.38,-11.16,14.99,-206.78,677.4,3.43,-53.26,-19.68,608.42,11.49,-107.99,6.06,4.88,-2950.8,601.05,-584.41,2456.38,37.05,-24715.04,18,60.19
65.46,-2444.82,14,USA,-1516.91,-50.41,18817.92,20.47,Very low,-315.09,705.93,-28.74,-684.66,1210.28,-16.22,-11.88,11.89,-317.98,-431.58,7.31,-35.48,-19.5,0.1,341.25,-53.47,10.84,5.35,-1821,2516.97,-750.34,3527.36,60.98,-16541.62,18,-8.93
56.67,-1966.53,8,Europe,-1013.97,-27.69,14240.38,12.23,Medium,-166.68,1625.37,-31.87,-608.19,1467.87,-16.82,-8.55,16.05,-933.74,1692.57,4.56,-47.4,-10.96,2.56,1810.92,-13.78,17.82,-2.5,-324.9,458.07,-242.25,3153.34,68.88,-21804.94,9,-8.93
73.98,-2246.97,6,Rest,-804.05,-75.06,31378.16,16.46,Very high,-324.09,767.85,-24,-588.36,758.25,-7.5,-18.63,9.66,55.78,1967.82,3.29,-53.98,-20.32,2.36,2026.11,-50.87,4.06,2.19,-2348.64,2843.43,-768.73,2587.72,34.91,-20158.78,21,151.55
82.71,-2959.83,6,UK,-515.04,28.26,17223.48,18.31,High,-306.09,-573.99,-30.04,-599.61,1160.73,-23.9,-10.98,4.75,-61.8,2073.72,2.49,-32.82,-14.2,1,2489.85,-26.27,1.1,-24.37,19152.87,378.96,-971.18,3311.64,81.05,-28155.46,6,734.2
52.95,-3656.88,4,Europe,-895.78,-5.53,34591.32,15.53,High,-351.45,811.17,-20.62,-603.12,988.58,-12.42,-15.84,14.58,-896.64,373.89,5.79,-51.1,-15.68,0.14,-1178.4,-44.15,9.84,-21.82,-15868.62,1373.97,-346.08,4219.62,142.43,-23031.76,6,-8.93
55.23,-3404.01,8,Rest,-673.79,2.2,18459.46,16.84,Very low,-359.97,1393.47,-30.84,-653.97,1103.45,-8.82,-12.57,12.44,-434.46,1549.47,2.45,-48.52,-17.24,0.74,-947.55,-60.28,10.5,-60.53,-9555.63,1540.89,-344.57,2834.74,107.32,-25175.66,9,-8.93
64.38,-2171.37,12,Europe,-574.88,-23.54,14365,8.98,Low,-226.29,221.88,-23.86,-727.05,1191.96,-14.72,-8.16,14.4,-648.6,1488.21,6.42,-38.44,-18.84,1.48,1268.4,-26.62,8.66,-20.07,-7403.55,2682.09,-819.47,2453.96,111.32,-19418.56,3,-8.93
